Value	Group
0.206262	A3
0.16257	A3
0.0919952	A3
0.107376	A3
0.206262	A3
0.206262	A3
0.206262	A3
0.107376	A3
0.16257	A3
0.253333	A3
0.130236	A3
0.198509	A3
0.290233	A3
0.253333	A3
0.184451	A3
0.200172	A3
0.290233	A3
0.290233	A3
0.290233	A3
0.200172	A3
0.253333	A3
0.182453	A3
0.0643018	A3
0.115795	A3
0.235841	A3
0.182453	A3
0.108809	A3
0.126325	A3
0.235841	A3
0.235841	A3
0.235841	A3
0.126325	A3
0.182453	A3
0.182453	A3
0.0643018	A3
0.115795	A3
0.235841	A3
0.182453	A3
0.108809	A3
0.126325	A3
0.235841	A3
0.235841	A3
0.235841	A3
0.126325	A3
0.182453	A3
0.189192	A3
0.0813854	A3
0.137078	A3
0.248321	A3
0.189192	A3
0.124942	A3
0.139315	A3
0.248321	A3
0.248321	A3
0.248321	A3
0.139315	A3
0.189192	A3
0.207895	A3
0.0977471	A3
0.140748	A3
0.283243	A3
0.207895	A3
0.129283	A3
0.143352	A3
0.283243	A3
0.283243	A3
0.283243	A3
0.143352	A3
0.207895	A3
3.20974	A3
3.2587	A3
3.26743	A3
3.34636	A3
3.20974	A3
3.23557	A3
3.26611	A3
3.34636	A3
3.34636	A3
3.34636	A3
3.26611	A3
3.20974	A3
3.36813	A3
3.39075	A3
3.42136	A3
3.46882	A3
3.36813	A3
3.3807	A3
3.37758	A3
3.46882	A3
3.46882	A3
3.46882	A3
3.37758	A3
3.36813	A3
3.19463	A3
3.24049	A3
3.2292	A3
3.30761	A3
3.19463	A3
3.20537	A3
3.22891	A3
3.30761	A3
3.30761	A3
3.30761	A3
3.22891	A3
3.19463	A3
0.174492	A4
0.178269	A4
0.192991	A4
0.311658	A4
0.186257	A4
0.249668	A4
0.164687	A4
0.164687	A4
0.205189	A4
0.202449	A4
0.197685	A4
0.249668	A4
0.305646	A4
0.396792	A4
0.396792	A4
0.396792	A4
0.228195	A4
0.206292	A4
0.260078	A4
0.249668	A4
0.194657	A4
0.194657	A4
0.148514	A4
0.170318	A4
0.620918	A4
0.649289	A4
0.647511	A4
0.675909	A4
0.659457	A4
0.680599	A4
0.633173	A4
0.619237	A4
0.70956	A4
0.633301	A4
0.633301	A4
0.709686	A4
0.627193	A4
0.640218	A4
0.714538	A4
0.652444	A4
0.70956	A4
0.794447	A4
0.697471	A4
0.866051	A4
0.866051	A4
0.866051	A4
0.697471	A4
0.649994	A4
0.679285	A4
0.70956	A4
0.676826	A4
0.676826	A4
0.655854	A4
0.659985	A4
0.186077	A4
0.968947	A4
0.781476	A4
0.940014	A4
0.930186	A4
0.943805	A4
0.803282	A4
0.861365	A4
0.908226	A4
0.817864	A4
0.839512	A4
0.839512	A4
0.934581	A4
0.852139	A4
0.846266	A4
0.824291	A4
0.894174	A4
0.817864	A4
1.01323	A4
0.920892	A4
0.966707	A4
0.966707	A4
0.966707	A4
0.920892	A4
0.884293	A4
0.806054	A4
0.817864	A4
0.872821	A4
0.872821	A4
0.907946	A4
0.85693	A4
0.886643	A4
0.130671	A4
0.130671	A4
0.148846	A4
0.145879	A4
0.179281	A4
0.179281	A4
0.121272	A4
0.152843	A4
0.152843	A4
0.161517	A4
0.1511	A4
0.195957	A4
0.195957	A4
0.176413	A4
0.141813	A4
0.341235	A4
0.218927	A4
0.250717	A4
0.164231	A4
0.164231	A4
0.211585	A4
0.15454	A4
0.250717	A4
0.333155	A4
0.418808	A4
0.418808	A4
0.228121	A4
0.218539	A4
0.282857	A4
0.250717	A4
0.184283	A4
0.184283	A4
0.154693	A4
0.185735	A4
0.625436	A4
0.264532	A4
0.31219	A4
0.218558	A4
0.218558	A4
0.264674	A4
0.244004	A4
0.271246	A4
0.271246	A4
0.166268	A4
0.165153	A4
0.271851	A4
0.121132	A4
0.121132	A4
0.0426908	A4
0.175807	A4
0.163762	A4
0.0767343	A4
0.205935	A4
0.163762	A4
0.169357	A4
0.191695	A4
0.256016	A4
0.202157	A4
0.191436	A4
0.260141	A4
0.292446	A4
0.117023	A4
0.203367	A4
0.191157	A4
0.191157	A4
0.221745	A4
0.112122	A4
0.129107	A4
0.194898	A4
0.172944	A4
0.203367	A4
0.314222	A4
0.171049	A4
0.389858	A4
0.389858	A4
0.389858	A4
0.171049	A4
0.118558	A4
0.219739	A4
0.203367	A4
0.219628	A4
0.219628	A4
0.232803	A4
0.227391	A4
0.586888	A4
0.179281	A4
0.195957	A4
0.271246	A4
0.163762	A4
0.141074	A4
0.141074	A4
0.148583	A4
0.127516	A4
0.0	A4
0.21265	A4
0.23724	A4
0.175323	A4
0.191113	A4
0.0	A4
0.157387	A4
0.22745	A4
0.211079	A4
0.673627	A4
0.135009	A4
0.141074	A4
0.141074	A4
0.0	A4
0.135009	A4
0.141074	A4
0.141074	A4
0.148135	A4
0.16665	A4
0.203584	A4
0.269154	A4
0.190541	A4
0.175405	A4
0.122528	A4
0.122528	A4
0.180785	A4
0.127886	A4
0.175405	A4
0.260841	A4
0.326287	A4
0.326287	A4
0.171756	A4
0.188614	A4
0.212231	A4
0.175405	A4
0.116323	A4
0.116323	A4
0.194846	A4
0.205051	A4
0.62561	A4
0.208372	A4
0.678039	A4
0.873576	A4
0.131629	A4
0.163857	A4
0.177949	A4
0.259891	A4
0.144267	A4
0.208306	A4
0.157144	A4
0.0983117	A4
0.0983117	A4
0.129442	A4
0.139177	A4
0.127125	A4
0.234512	A4
0.150708	A4
0.128112	A4
0.157144	A4
0.209056	A4
0.13264	A4
0.278536	A4
0.278536	A4
0.278536	A4
0.13264	A4
0.136113	A4
0.191148	A4
0.157144	A4
0.124206	A4
0.124206	A4
0.199828	A4
0.190707	A4
0.616281	A4
0.194354	A4
0.628541	A4
0.971175	A4
0.166975	A4
0.18341	A4
0.191781	A4
0.276402	A4
0.144703	A4
0.161439	A4
0.174967	A4
0.112597	A4
0.112597	A4
0.145018	A4
0.148639	A4
0.139446	A4
0.133746	A4
0.251132	A4
0.179481	A4
0.141561	A4
0.174967	A4
0.273312	A4
0.157892	A4
0.341285	A4
0.341285	A4
0.341285	A4
0.157892	A4
0.137238	A4
0.204759	A4
0.174967	A4
0.150245	A4
0.150245	A4
0.192294	A4
0.19907	A4
0.626709	A4
0.181442	A4
0.161645	A4
0.1611	A4
0.214409	A4
0.265734	A4
0.0043663	A4
0.159159	A4
0.115711	A4
0.115711	A4
0.185063	A4
0.0381492	A4
0.17041	A4
0.159159	A4
0.233427	A4
0.122073	A4
0.304279	A4
0.304279	A4
0.304279	A4
0.122073	A4
0.0720402	A4
0.200643	A4
0.159159	A4
0.164477	A4
0.164477	A4
0.186611	A4
0.186321	A4
0.628777	A4
0.308103	A4
0.734014	A4
0.908117	A4
0.251108	A4
0.291303	A4
0.334718	A4
0.354329	A4
0.197965	A4
0.253252	A4
0.233922	A4
0.220857	A4
0.220857	A4
0.275713	A4
0.193295	A4
0.192699	A4
0.227028	A4
0.23733	A4
0.233922	A4
0.0992339	A4
0.197662	A4
0.220974	A4
0.220974	A4
0.220974	A4
0.197662	A4
0.207422	A4
0.258534	A4
0.233922	A4
0.223873	A4
0.223873	A4
0.32639	A4
0.302763	A4
0.669664	A4
0.25437	A4
0.183978	A4
0.200477	A4
0.255582	A4
0.27519	A4
0.157945	A4
0.00417152	A4
0.145633	A4
0.145633	A4
0.179653	A4
0.153267	A4
0.142489	A4
0.131973	A4
0.00417152	A4
0.217222	A4
0.097389	A4
0.241738	A4
0.241738	A4
0.241738	A4
0.097389	A4
0.168373	A4
0.195483	A4
0.00417152	A4
0.161918	A4
0.161918	A4
0.231912	A4
0.215541	A4
0.678599	A4
0.117798	A4
0.117798	A4
0.158592	A4
0.127516	A4
0.127516	A4
0.148583	A4
0.25079	A4
0.277231	A4
0.349744	A4
0.238682	A4
0.217225	A4
0.217225	A4
0.222686	A4
0.212204	A4
0.21265	A4
0.161552	A4
0.237727	A4
0.26858	A4
0.21265	A4
0.195625	A4
0.311333	A4
0.264077	A4
0.228195	A4
0.169992	A4
0.195449	A4
0.228121	A4
0.246841	A4
0.124827	A4
0.102291	A4
0.129018	A4
0.129018	A4
0.171756	A4
0.103627	A4
0.126533	A4
0.102291	A4
0.174967	A4
0.280054	A4
0.280054	A4
0.280054	A4
0.0	A4
0.123269	A4
0.191573	A4
0.102291	A4
0.147528	A4
0.147528	A4
0.219425	A4
0.198056	A4
0.667771	A4
0.319124	A4
0.371652	A4
0.413737	A4
0.310028	A4
0.268968	A4
0.268968	A4
0.294245	A4
0.309241	A4
0.23724	A4
0.325191	A4
0.36704	A4
0.23724	A4
0.310899	A4
0.332124	A4
0.319124	A4
0.371652	A4
0.418808	A4
0.413737	A4
0.310028	A4
0.23724	A4
0.268968	A4
0.268968	A4
0.326287	A4
0.294245	A4
0.309241	A4
0.23724	A4
0.161552	A4
0.0	A4
0.0	A4
0.280054	A4
0.325191	A4
0.36704	A4
0.23724	A4
0.310899	A4
0.310899	A4
0.377679	A4
0.332124	A4
0.739725	A4
0.319124	A4
0.371652	A4
0.413737	A4
0.310028	A4
0.23724	A4
0.268968	A4
0.268968	A4
0.294245	A4
0.309241	A4
0.23724	A4
0.161552	A4
0.0	A4
0.280054	A4
0.325191	A4
0.36704	A4
0.23724	A4
0.310899	A4
0.310899	A4
0.377679	A4
0.332124	A4
0.739725	A4
0.169992	A4
0.195449	A4
0.246841	A4
0.124827	A4
0.102291	A4
0.129018	A4
0.129018	A4
0.103627	A4
0.126533	A4
0.102291	A4
0.174967	A4
0.280054	A4
0.123269	A4
0.191573	A4
0.102291	A4
0.147528	A4
0.147528	A4
0.219425	A4
0.198056	A4
0.667771	A4
0.174809	A4
0.18875	A4
0.234675	A4
0.134506	A4
0.134506	A4
0.0779233	A4
0.164662	A4
0.175323	A4
0.175323	A4
0.175153	A4
0.201676	A4
0.237035	A4
0.27111	A4
0.172402	A4
0.172402	A4
0.213896	A4
0.186752	A4
0.191113	A4
0.152956	A4
0.191113	A4
0.239884	A4
0.148583	A4
0.0	A4
0.141363	A4
0.16855	A4
0.254893	A4
0.107968	A4
0.107968	A4
0.164493	A4
0.0815737	A4
0.157387	A4
0.19077	A4
0.195599	A4
0.157387	A4
0.196072	A4
0.141363	A4
0.16855	A4
0.254893	A4
0.169357	A4
0.157387	A4
0.107968	A4
0.107968	A4
0.164493	A4
0.0815737	A4
0.157387	A4
0.195625	A4
0.310899	A4
0.19077	A4
0.195599	A4
0.157387	A4
0.0	A4
0.19838	A4
0.196072	A4
0.671037	A4
0.146979	A4
0.148242	A4
0.293773	A4
0.191911	A4
0.160895	A4
0.160895	A4
0.192656	A4
0.188119	A4
0.22745	A4
0.377679	A4
0.207556	A4
0.259847	A4
0.22745	A4
0.19838	A4
0.0837271	A4
0.193939	A4
0.194686	A4
0.248705	A4
0.145796	A4
0.145796	A4
0.196429	A4
0.192207	A4
0.211079	A4
0.211079	A4
0.595869	A4
0.618938	A4
0.711103	A4
0.635233	A4
0.604259	A4
0.604259	A4
0.639194	A4
0.616905	A4
0.673627	A4
0.678418	A4
0.739725	A4
0.630791	A4
0.632842	A4
0.673627	A4
0.671037	A4
0.625645	A4
0.626952	A4
0.711039	A5
0.883904	A5
0.178504	A5
0.184698	A5
0.168967	A5
0.152604	A5
0.220736	A5
0.149011	A5
0.189428	A5
0.160681	A5
0.152135	A5
0.167236	A5
0.157656	A5
0.243879	A5
0.220736	A5
0.220736	A5
0.222847	A5
0.268373	A5
0.199709	A5
0.145505	A5
0.220736	A5
0.190905	A5
0.166675	A5
0.707077	A5
0.683371	A5
0.717202	A5
0.68186	A5
0.753784	A5
0.706728	A5
0.690125	A5
0.720543	A5
0.739511	A5
0.74033	A5
0.718205	A5
0.717133	A5
0.713993	A5
0.690125	A5
0.690125	A5
0.740218	A5
0.719977	A5
0.674727	A5
0.714808	A5
0.690125	A5
0.770972	A5
0.679079	A5
0.147032	A5
0.989787	A5
0.883977	A5
0.840292	A5
0.920744	A5
0.841487	A5
0.913551	A5
0.897137	A5
0.90642	A5
0.854642	A5
0.920744	A5
1.06494	A5
0.980724	A5
0.910106	A5
0.89726	A5
0.920744	A5
0.896119	A5
0.91963	A5
0.70855	A5
0.118783	A5
0.178953	A5
0.238159	A5
0.178768	A5
0.180247	A5
0.191822	A5
0.159956	A5
0.238159	A5
0.24319	A5
0.284087	A5
0.209532	A5
0.238159	A5
0.181093	A5
0.143133	A5
0.643757	A5
0.201706	A5
1.04629	A5
0.116784	A5
0.111855	A5
0.128515	A5
0.222836	A5
0.151841	A5
0.146029	A5
0.154474	A5
0.148443	A5
0.131966	A5
0.222836	A5
0.230442	A5
0.269364	A5
0.196561	A5
0.13723	A5
0.222836	A5
0.1594	A5
0.146437	A5
0.731739	A5
0.309056	A5
0.877473	A5
0.982397	A5
0.325887	A5
0.316914	A5
0.330633	A5
0.331176	A5
0.348171	A5
0.389657	A5
0.300159	A5
0.328823	A5
0.30981	A5
0.261383	A5
0.317689	A5
0.295908	A5
0.42343	A5
0.389657	A5
0.3698	A5
0.389657	A5
0.421142	A5
0.448517	A5
0.448517	A5
0.365693	A5
0.367215	A5
0.295987	A5
0.389657	A5
0.332746	A5
0.312314	A5
0.783358	A5
0.121575	A5
0.10494	A5
0.12553	A5
0.103097	A5
0.0736285	A5
0.177567	A5
0.173396	A5
0.177567	A5
0.150625	A5
0.1655	A5
0.696951	A5
0.172878	A5
0.772297	A5
1.0523	A5
0.183187	A5
0.167708	A5
0.179646	A5
0.149638	A5
0.187671	A5
0.149997	A5
0.167712	A5
0.150971	A5
0.137665	A5
0.121276	A5
0.132514	A5
0.209247	A5
0.187671	A5
0.187671	A5
0.190052	A5
0.211756	A5
0.211756	A5
0.156402	A5
0.14683	A5
0.102347	A5
0.187671	A5
0.191382	A5
0.197927	A5
0.795372	A5
0.22351	A5
0.177567	A5
0.209533	A5
0.179232	A5
0.158851	A5
0.199149	A5
0.0	A5
0.0722674	A5
0.0664969	A5
0.0310934	A5
0.0	A5
0.207078	A5
0.202448	A5
0.659489	A5
0.121019	A5
0.145666	A5
0.104501	A5
0.110084	A5
0.209533	A5
0.195953	A5
0.209533	A5
0.163975	A5
0.185702	A5
0.663551	A5
0.149011	A5
0.720543	A5
0.841487	A5
0.178768	A5
0.121019	A5
0.151841	A5
0.300159	A5
0.10494	A5
0.149997	A5
0.209533	A5
0.0	A5
0.145409	A5
0.145666	A5
0.104501	A5
0.118963	A5
0.110084	A5
0.231922	A5
0.209533	A5
0.165635	A5
0.209533	A5
0.212294	A5
0.181449	A5
0.231908	A5
0.231908	A5
0.195953	A5
0.181449	A5
0.102526	A5
0.177342	A5
0.209533	A5
0.129488	A5
0.129488	A5
0.163975	A5
0.185702	A5
0.663551	A5
0.17159	A5
0.16681	A5
0.111351	A5
0.199902	A5
0.145409	A5
0.14711	A5
0.122376	A5
0.119961	A5
0.199902	A5
0.186559	A5
0.216615	A5
0.178839	A5
0.199902	A5
0.194341	A5
0.201442	A5
0.709242	A5
0.167632	A5
0.162772	A5
0.1612	A5
0.118206	A5
0.112249	A5
0.158851	A5
0.147723	A5
0.158851	A5
0.157184	A5
0.156196	A5
0.665011	A5
0.670454	A5
0.823253	A5
0.19	A5
0.125152	A5
0.136248	A5
0.088925	A5
0.16956	A5
0.118963	A5
0.118544	A5
0.130768	A5
0.0968602	A5
0.114598	A5
0.188748	A5
0.16956	A5
0.16956	A5
0.171705	A5
0.18975	A5
0.154075	A5
0.0754805	A5
0.16956	A5
0.161215	A5
0.175657	A5
0.650443	A5
0.111207	A5
0.145349	A5
0.199149	A5
0.171264	A5
0.199149	A5
0.15812	A5
0.168824	A5
0.693331	A5
0.979952	A5
0.248604	A5
0.235415	A5
0.219349	A5
0.186631	A5
0.0521367	A5
0.231922	A5
0.205101	A5
0.190686	A5
0.178785	A5
0.20972	A5
0.0521367	A5
0.0401867	A5
0.0589134	A5
0.0844592	A5
0.183411	A5
0.0521367	A5
0.253417	A5
0.224478	A5
0.692673	A5
0.22351	A5
0.179232	A5
0.0310934	A5
0.0	A5
0.207078	A5
0.197914	A5
0.805297	A5
0.993422	A5
0.211052	A5
0.199844	A5
0.186861	A5
0.155087	A5
0.162747	A5
0.221431	A5
0.165635	A5
0.161078	A5
0.132637	A5
0.166871	A5
0.156565	A5
0.180677	A5
0.222999	A5
0.221431	A5
0.221431	A5
0.203222	A5
0.244306	A5
0.244306	A5
0.198145	A5
0.203838	A5
0.148258	A5
0.221431	A5
0.223501	A5
0.232711	A5
0.742023	A5
0.920744	A5
0.238159	A5
0.22351	A5
0.222836	A5
0.177567	A5
0.0	A5
0.209533	A5
0.199902	A5
0.179232	A5
0.158851	A5
0.199149	A5
0.0521367	A5
0.0	A5
0.0722674	A5
0.0664969	A5
0.0310934	A5
0.163742	A5
0.0	A5
0.207078	A5
0.202448	A5
0.659489	A5
0.226722	A5
0.168375	A5
0.212294	A5
0.183599	A5
0.150749	A5
0.18988	A5
0.0722674	A5
0.107348	A5
0.0722674	A5
0.2454	A5
0.216381	A5
0.713615	A5
0.191065	A5
0.734116	A5
0.934152	A5
0.217113	A5
0.196676	A5
0.20972	A5
0.367215	A5
0.176431	A5
0.14683	A5
0.110782	A5
0.181449	A5
0.196427	A5
0.170288	A5
0.154971	A5
0.159899	A5
0.164414	A5
0.140993	A5
0.110782	A5
0.203838	A5
0.110782	A5
0.144001	A5
0.172534	A5
0.172534	A5
0.0846803	A5
0.0	A5
0.133038	A5
0.110782	A5
0.201686	A5
0.201958	A5
0.671068	A5
0.268373	A5
0.719977	A5
0.980724	A5
0.284087	A5
0.259377	A5
0.269364	A5
0.197693	A5
0.0664969	A5
0.231908	A5
0.216615	A5
0.213491	A5
0.168659	A5
0.18975	A5
0.233754	A5
0.0589134	A5
0.0664969	A5
0.0664969	A5
0.0587337	A5
0.0	A5
0.102876	A5
0.183792	A5
0.0664969	A5
0.268767	A5
0.25964	A5
0.689822	A5
0.259377	A5
0.197693	A5
0.231908	A5
0.213491	A5
0.168659	A5
0.233754	A5
0.0664969	A5
0.0587337	A5
0.102876	A5
0.0664969	A5
0.268767	A5
0.25964	A5
0.689822	A5
0.191065	A5
0.734116	A5
0.934152	A5
0.217113	A5
0.196676	A5
0.20972	A5
0.176431	A5
0.110782	A5
0.181449	A5
0.196427	A5
0.170288	A5
0.154971	A5
0.159899	A5
0.164414	A5
0.140993	A5
0.110782	A5
0.110782	A5
0.144001	A5
0.172534	A5
0.172534	A5
0.0846803	A5
0.133038	A5
0.110782	A5
0.201686	A5
0.201958	A5
0.671068	A5
0.149486	A5
0.107566	A5
0.0914766	A5
0.163742	A5
0.102526	A5
0.123066	A5
0.105581	A5
0.0819765	A5
0.0799691	A5
0.163742	A5
0.165471	A5
0.183792	A5
0.135873	A5
0.163742	A5
0.129027	A5
0.15977	A5
0.667933	A5
0.201719	A5
0.803226	A5
0.822308	A5
0.217952	A5
0.198138	A5
0.213265	A5
0.375185	A5
0.179819	A5
0.186744	A5
0.264131	A5
0.177342	A5
0.201785	A5
0.176388	A5
0.189038	A5
0.193219	A5
0.19536	A5
0.263116	A5
0.264131	A5
0.197514	A5
0.264131	A5
0.254606	A5
0.221108	A5
0.282088	A5
0.282088	A5
0.250067	A5
0.221108	A5
0.158355	A5
0.264131	A5
0.200514	A5
0.218534	A5
0.23746	A5
0.792928	A5
0.22351	A5
0.179232	A5
0.0310934	A5
0.207078	A5
0.15242	A5
0.796145	A5
0.884912	A5
0.186443	A5
0.173082	A5
0.159792	A5
0.34139	A5
0.132776	A5
0.17337	A5
0.179129	A5
0.129488	A5
0.120873	A5
0.135967	A5
0.135128	A5
0.131069	A5
0.148753	A5
0.212752	A5
0.179129	A5
0.0932716	A5
0.179129	A5
0.193671	A5
0.195664	A5
0.234681	A5
0.234681	A5
0.167579	A5
0.195664	A5
0.118585	A5
0.200514	A5
0.179129	A5
0.0	A5
0.176584	A5
0.184067	A5
0.721576	A5
0.15242	A5
0.796145	A5
0.884912	A5
0.186443	A5
0.173082	A5
0.159792	A5
0.34139	A5
0.132776	A5
0.17337	A5
0.179129	A5
0.129488	A5
0.120873	A5
0.135967	A5
0.135128	A5
0.131069	A5
0.148753	A5
0.212752	A5
0.179129	A5
0.0932716	A5
0.179129	A5
0.193671	A5
0.195664	A5
0.234681	A5
0.234681	A5
0.167579	A5
0.195664	A5
0.118585	A5
0.179129	A5
0.176584	A5
0.184067	A5
0.721576	A5
0.146284	A5
0.173052	A5
0.196832	A5
0.108633	A5
0.179606	A5
0.202448	A5
0.193927	A5
0.202448	A5
0.142808	A5
0.64873	A5
0.645465	A5
0.676843	A5
0.659489	A5
0.613128	A5
0.659489	A5
0.707165	A5
0.595151	A6
0.0832538	A6
0.0761942	A6
0.284843	A6
0.164611	A6
0.103041	A6
0.129469	A6
0.1328	A6
0.138665	A6
0.0908148	A6
0.0720091	A6
0.0680286	A6
0.323185	A6
0.857442	A6
0.854427	A6
0.818905	A6
0.854427	A6
0.323079	A6
0.588424	A6
0.294079	A6
0.279773	A6
0.446936	A6
0.350312	A6
0.303869	A6
0.303556	A6
0.316993	A6
0.337715	A6
0.329907	A6
0.332412	A6
0.287266	A6
0.288524	A6
0.2828	A6
0.0709969	A6
1.23825	A6
1.22572	A6
1.14169	A6
1.22572	A6
0.528489	A6
0.516175	A6
0.610186	A6
0.589625	A6
0.492508	A6
0.506143	A6
1.36971	A6
1.32944	A6
0.765988	A6
0.0753963	A6
0.269953	A6
0.503852	A6
0.0288485	A6
0.0246864	A6
0.226354	A6
0.105288	A6
0.0482062	A6
0.0484287	A6
0.0794778	A6
0.0898135	A6
0.0811078	A6
0.0824924	A6
0.0367328	A6
0.0201877	A6
0.0197543	A6
0.279775	A6
0.795459	A6
0.800408	A6
0.765083	A6
0.800408	A6
0.0301674	A6
0.113171	A6
0.0851054	A6
0.0375162	A6
0.0213417	A6
0.795018	A6
0.758797	A6
0.59302	A6
0.233133	A6
0.231159	A6
0.301638	A6
0.28392	A6
0.281183	A6
0.210436	A6
0.215236	A6
0.224038	A6
0.456136	A6
0.935289	A6
0.973546	A6
0.920932	A6
0.973546	A6
0.104147	A6
0.304414	A6
0.509318	A6
0.0542802	A6
0.0491255	A6
0.0501027	A6
0.22345	A6
0.103232	A6
0.0219917	A6
0.0808004	A6
2.49996e-05	A6
0.00883486	A6
0.0746814	A6
0.0848713	A6
0.103232	A6
0.105323	A6
0.0975062	A6
0.0938449	A6
0.0830584	A6
0.0830584	A6
0.0864746	A6
0.0181359	A6
0.0378809	A6
0.0449838	A6
0.304846	A6
0.771736	A6
0.794599	A6
0.882656	A6
0.794599	A6
0.725782	A6
0.794599	A6
0.794599	A6
0.115537	A6
0.0200955	A6
0.0913485	A6
0.107105	A6
0.97116	A6
0.920074	A6
0.0996407	A6
0.308672	A6
0.516015	A6
0.0512741	A6
0.0461667	A6
0.0477502	A6
0.222634	A6
0.0219917	A6
0.101145	A6
0.0	A6
0.082631	A6
0.0213654	A6
0.0222361	A6
0.0724766	A6
0.0823574	A6
0.101145	A6
0.103612	A6
0.0950243	A6
0.0912665	A6
0.0812679	A6
0.0812679	A6
0.0838886	A6
0.0174951	A6
0.0431089	A6
0.042356	A6
0.309089	A6
0.766375	A6
0.789653	A6
0.895143	A6
0.789653	A6
0.728775	A6
0.789653	A6
0.789653	A6
0.0996407	A6
0.308672	A6
0.516015	A6
0.0512741	A6
0.0461667	A6
0.0477502	A6
0.222634	A6
0.101145	A6
0.082631	A6
0.0213654	A6
0.0222361	A6
0.0823574	A6
0.101145	A6
0.0912665	A6
0.0812679	A6
0.0838886	A6
0.0174951	A6
0.0431089	A6
0.042356	A6
0.309089	A6
0.766375	A6
0.789653	A6
0.728775	A6
0.789653	A6
0.121832	A6
0.312614	A6
0.517118	A6
0.0815416	A6
0.0747048	A6
0.0771878	A6
0.232509	A6
0.127922	A6
0.0801409	A6
0.0841471	A6
0.109094	A6
0.127922	A6
0.109536	A6
0.10941	A6
0.110325	A6
0.0693654	A6
0.0743675	A6
0.0709251	A6
0.317036	A6
0.775538	A6
0.755966	A6
0.74826	A6
0.755966	A6
0.50882	A6
0.0535897	A6
0.049474	A6
0.222853	A6
0.102228	A6
0.0839704	A6
0.0818924	A6
0.0854327	A6
0.0173234	A6
0.0372068	A6
0.0443307	A6
0.304553	A6
0.769894	A6
0.792273	A6
0.72357	A6
0.792273	A6
0.103051	A6
0.509565	A6
0.0536949	A6
0.0493852	A6
0.22309	A6
0.103497	A6
0.00794999	A6
0.0843373	A6
0.0830561	A6
0.0900822	A6
0.0190344	A6
0.0374184	A6
0.0445228	A6
0.303756	A6
0.764624	A6
0.787451	A6
0.718352	A6
0.787451	A6
0.123306	A6
0.297085	A6
0.499788	A6
0.0739635	A6
0.0670799	A6
0.068489	A6
0.239874	A6
0.0572864	A6
0.0724766	A6
0.0987291	A6
0.0739442	A6
0.0743556	A6
0.0333309	A6
0.0572864	A6
0.0554603	A6
0.0464475	A6
0.0427593	A6
0.0340424	A6
0.0363605	A6
0.0629782	A6
0.0663017	A6
0.0634948	A6
0.306558	A6
0.792191	A6
0.814545	A6
0.932517	A6
0.814545	A6
0.760522	A6
0.814545	A6
0.814545	A6
0.552901	A6
0.0865155	A6
0.0809713	A6
0.277876	A6
0.0524378	A6
0.0162679	A6
0.0293211	A6
0.0730037	A6
0.0796576	A6
0.0749243	A6
0.325621	A6
0.927116	A6
0.949721	A6
0.872243	A6
0.949721	A6
0.164611	A6
0.350312	A6
0.610186	A6
0.115537	A6
0.105288	A6
0.113171	A6
0.301638	A6
0.0	A6
0.102228	A6
0.103497	A6
0.0524378	A6
0.019812	A6
0.0468796	A6
0.0200955	A6
0.0913485	A6
0.107105	A6
0.0983098	A6
0.35716	A6
0.96013	A6
0.97116	A6
0.920074	A6
0.97116	A6
0.158668	A6
0.347345	A6
0.624046	A6
0.10912	A6
0.101816	A6
0.105297	A6
0.306736	A6
0.0396	A6
0.103612	A6
0.130027	A6
0.104217	A6
0.110309	A6
0.040702	A6
0.0396	A6
0.0531198	A6
0.0396966	A6
0.0170188	A6
0.0934938	A6
0.101411	A6
0.096612	A6
0.354413	A6
0.91175	A6
0.939304	A6
0.864091	A6
0.939304	A6
0.157708	A6
0.341933	A6
0.566843	A6
0.101251	A6
0.0936732	A6
0.0970733	A6
0.291757	A6
0.0154978	A6
0.0950243	A6
0.113084	A6
0.096704	A6
0.0970535	A6
0.0463833	A6
0.0154978	A6
0.0478367	A6
0.0036678	A6
0.057899	A6
0.0296056	A6
0.085795	A6
0.0932288	A6
0.0886025	A6
0.351113	A6
0.941406	A6
0.966589	A6
0.949674	A6
0.966589	A6
0.914253	A6
0.966589	A6
0.146945	A6
0.562092	A6
0.0971978	A6
0.092923	A6
0.288478	A6
0.019812	A6
0.0929809	A6
0.0933313	A6
0.0428226	A6
0.0526414	A6
0.0359115	A6
0.0820957	A6
0.0893011	A6
0.0847805	A6
0.347133	A6
0.943932	A6
0.968365	A6
0.916537	A6
0.968365	A6
0.596571	A6
0.0883049	A6
0.082663	A6
0.0468796	A6
0.0281539	A6
0.0711403	A6
0.0813985	A6
0.337283	A6
0.945869	A6
0.969833	A6
0.889007	A6
0.1328	A6
0.329907	A6
0.596571	A6
0.0883049	A6
0.0811078	A6
0.082663	A6
0.28392	A6
0.0468796	A6
0.0812679	A6
0.10941	A6
0.0818924	A6
0.0830561	A6
0.0340424	A6
0.0162679	A6
0.0468796	A6
0.0396966	A6
0.057899	A6
0.0526414	A6
0.0	A6
0.0281539	A6
0.0711403	A6
0.0813985	A6
0.0760518	A6
0.337283	A6
0.945869	A6
0.969833	A6
0.953867	A6
0.969833	A6
0.889007	A6
0.969833	A6
0.969833	A6
0.0895251	A6
0.0746288	A6
0.0819726	A6
0.862209	A6
0.0419172	A6
0.0324092	A6
0.702662	A6
