#marker	coef	p
m01+m02	-1.064,2.387	0.036,0.023
m11+m55	-3.21e+01,1.05e+00	0.014,0.012
m11+m57	-3.15e+01,8.14e+00	0.01535,0.00018
m11+m58	-3.32e+01,-7.21e-01	0.010,0.016
m11+m59	-3.08e+01,8.36e-01	0.017,0.013
m11+m60	-3.00e+01,4.42e+00	0.019,0.037
m11+m61	-3.03e+01,5.98e+00	0.021,8e-05
m11+m62	-3.13e+01,-1.03e+00	0.016,0.023
m11+m63	-3.30e+01,1.07e+01	0.011,0.037
m11+m65	-3.20e+01,4.20e+00	0.013,0.019
m11+m66	-3.25e+01,-8.18e-01	0.012,0.036
m11+m67	-3.15e+01,6.08e+00	0.014,0.021
m11+m69	-2.99e+01,1.41e+00	0.021,0.024
m11+m70	-3.11e+01,1.04e+02	0.0171,0.0092
m11+m71	-3.26e+01,1.11e+00	0.012,0.012
m11+m72	-3.24e+01,7.29e+01	0.014,0.016
m11+m73	-2.83e+01,3.56e+00	0.029,0.042
m11+m75	-3.29e+01,-1.02e+00	0.012,0.033
m12+m13	9.374,-0.981	0.016,0.024
m12+m14	1.12e+01,-3.72e+00	0.0038,0.0225
m12+m15	9.91e+00,2.23e+01	0.0096,0.0047
m12+m16	10.401,-1.375	0.0085,0.0061
m12+m17	1.18e+01,-1.04e+02	0.0022,0.0050
m12+m18	11.32,1.12	0.0036,0.0063
m12+m19	10.16,7.14	0.00860,0.00021
m12+m20	11.174,-2.956	0.0036,0.0067
m12+m21	10.63,5.11	0.0063,0.0449
m12+m22	1.06e+01,1.35e+00	0.0069,0.0152
m12+m23	10.78,6.30	0.0051,0.0390
m12+m24	1.16e+01,1.23e+00	0.0029,0.0105
m12+m25	11.264,-1.371	0.004,0.013
m12+m26	1.07e+01,1.31e+00	0.0057,0.0055
m12+m27	1.02e+01,2.39e+01	0.0083,0.0291
m12+m28	10.331,-2.130	0.006,0.048
m12+m29	9.75e+00,8.76e-01	0.0109,0.0039
m12+m30	1.11e+01,1.24e+00	0.0045,0.0127
m12+m31	10.69,3.65	0.0057,0.0486
m12+m32	11.12,8.71	0.0042,0.0214
m12+m34	1.16e+01,2.03e+00	0.0029,0.0134
m12+m35	10.774,-0.999	0.0058,0.0292
m12+m36	11.004,-0.713	0.0048,0.0362
m12+m37	1.11e+01,6.14e-01	0.0047,0.0307
m12+m38	1.08e+01,6.01e+01	0.0053,0.0308
m12+m39	1.06e+01,1.98e+01	0.0056,0.0347
m12+m40	10.495,-0.926	0.0065,0.0147
m12+m41	1.14e+01,-3.53e+01	0.0027,0.0176
m12+m42	1.08e+01,-3.27e+00	0.0046,0.0049
m12+m43	9.60e+00,1.16e+00	0.014,0.037
m12+m44	10.00,10.59	0.0098,0.0084
m12+m45	1.04e+01,8.39e-01	0.0068,0.0369
m12+m46	1.09e+01,1.39e+00	0.0041,0.0086
m12+m47	9.712,-0.698	0.014,0.046
m12+m48	1.18e+01,3.80e+00	0.0023,0.0018
m12+m49	1.13e+01,1.28e+00	0.0039,0.0155
m12+m50	1.16e+01,1.85e+00	0.0029,0.0095
m12+m51	1.02e+01,9.79e-01	0.008,0.013
m12+m55	9.71e+00,9.50e-01	0.012,0.025
m12+m57	10.75,8.12	0.00568,0.00013
m12+m58	1.16e+01,-7.68e-01	0.0031,0.0119
m12+m59	1.12e+01,9.18e-01	0.0043,0.0073
m12+m61	9.64,5.79	0.01495,0.00015
m12+m62	10.065,-0.985	0.0091,0.0306
m12+m65	10.65,3.92	0.0061,0.0218
m12+m67	9.75,5.35	0.011,0.032
m12+m68	1.15e+01,-4.95e+01	0.0036,4e-05
m12+m69	1.12e+01,1.63e+00	0.0034,0.0102
m12+m70	1.04e+01,1.01e+02	0.0076,0.0098
m12+m71	1.10e+01,1.12e+00	0.0045,0.0115
m12+m72	9.87e+00,6.62e+01	0.0098,0.0308
m12+m73	10.05,3.78	0.0093,0.0318
m12+m74	1.17e+01,4.67e+00	0.0025,0.0066
m13+m14	-1.0965,-3.6237	0.0096,0.0253
m13+m15	-9.66e-01,2.11e+01	0.0247,0.0081
m13+m16	-0.919,-1.230	0.035,0.018
m13+m17	-1.10e+00,-9.29e+01	0.0115,0.0099
m13+m18	-1.094,1.070	0.011,0.009
m13+m19	-1.061,6.901	0.0142,0.0002
m13+m20	-1.1868,-3.1972	0.0054,0.0042
m13+m21	-1.092,5.353	0.011,0.036
m13+m22	-1.062,1.342	0.013,0.016
m13+m23	-1.123,6.353	0.0091,0.0331
m13+m24	-1.136,1.198	0.0081,0.0123
m13+m26	-1.271,1.650	0.00335,0.00064
m13+m27	-1.14e+00,2.68e+01	0.0081,0.0113
m13+m29	-1.103,0.936	0.011,0.002
m13+m30	-1.122,1.282	0.0088,0.0116
m13+m31	-1.138,4.063	0.0086,0.0292
m13+m33	-1.088,-0.784	0.011,0.034
m13+m34	-1.175,2.039	0.0062,0.0114
m13+m41	-1.11e+00,-3.19e+01	0.011,0.030
m13+m42	-1.1761,-3.4912	0.0056,0.0029
m13+m43	-1.146,1.446	0.0085,0.0092
m13+m44	-1.11e+00,1.15e+01	0.0108,0.0055
m13+m45	-1.078,0.857	0.012,0.033
m13+m46	-1.143,1.400	0.0072,0.0064
m13+m47	-1.087,-0.792	0.012,0.024
m13+m48	-1.080,3.157	0.0128,0.0083
m13+m49	-1.259,1.478	0.0036,0.0058
m13+m50	-1.023,1.598	0.017,0.026
m13+m51	-1.275,1.271	0.0034,0.0015
m13+m53	-1.010,1.914	0.020,0.049
m13+m55	-1.120,1.102	0.0095,0.0091
m13+m57	-1.074,8.047	0.01292,0.00019
m13+m59	-1.058,0.855	0.013,0.012
m13+m60	-1.078,4.759	0.011,0.026
m13+m61	-1.038,6.025	0.016,6.9e-05
m13+m62	-1.090,-1.078	0.012,0.020
m13+m64	-1.080,7.990	0.012,0.045
m13+m65	-1.014,3.670	0.020,0.034
m13+m67	-1.083,5.904	0.011,0.022
m13+m69	-1.204,1.710	0.0050,0.0062
m13+m70	-1.12e+00,1.08e+02	0.0092,0.0052
m13+m71	-1.033,1.009	0.017,0.024
m13+m72	-1.14e+00,7.49e+01	0.0081,0.0086
m13+m73	-1.158,4.224	0.0069,0.0151
m13+m74	-1.17,4.37	0.0077,0.0100
m14+m15	-3.25e+00,2.24e+01	0.0435,0.0041
m14+m16	-3.3550,-1.3767	0.0379,0.0055
m14+m19	-3.5726,7.1314	0.027,9.3e-05
m14+m21	-3.4058,5.3957	0.033,0.042
m14+m22	-3.2348,1.2702	0.044,0.020
m14+m24	-3.170,1.011	0.046,0.028
m14+m25	-3.5657,-1.2982	0.029,0.019
m14+m26	-3.6167,1.3474	0.0253,0.0041
m14+m27	-3.49e+00,2.50e+01	0.029,0.018
m14+m28	-3.5667,-2.2608	0.025,0.031
m14+m30	-4.0794,1.3449	0.0116,0.0051
m14+m32	-4.075,10.592	0.0134,0.0072
m14+m34	-3.3262,1.7226	0.040,0.029
m14+m35	-3.3642,-0.9453	0.037,0.035
m14+m36	-3.4348,-0.6588	0.033,0.047
m14+m38	-3.44e+00,5.96e+01	0.033,0.037
m14+m39	-3.37e+00,1.84e+01	0.037,0.044
m14+m40	-3.7611,-0.9797	0.0212,0.0085
m14+m44	-3.651,11.403	0.0266,0.0047
m14+m47	-3.3685,-0.7806	0.035,0.025
m14+m48	-3.4131,3.1947	0.0324,0.0071
m14+m51	-3.3004,0.9638	0.042,0.013
m14+m52	-3.5382,-4.0082	0.03,0.04
m14+m53	-3.6454,2.2207	0.026,0.017
m14+m54	-3.4702,-1.6427	0.034,0.049
m14+m55	-3.6006,1.0684	0.0244,0.0089
m14+m56	-3.8086,-1.0198	0.020,0.027
m14+m57	-3.5128,8.3932	0.028,8.7e-05
m14+m58	-3.5237,-0.6921	0.03,0.02
m14+m59	-3.169,0.809	0.049,0.017
m14+m61	-3.2481,6.0437	0.043,6.4e-05
m14+m62	-3.2461,-0.9838	0.046,0.031
m14+m63	-3.52e+00,1.01e+01	0.030,0.046
m14+m64	-3.6040,8.8042	0.025,0.021
m14+m65	-3.4023,3.9817	0.033,0.023
m14+m68	-3.39e+00,-4.77e+01	0.041,7.5e-05
m14+m70	-3.59e+00,1.08e+02	0.0295,0.0069
m14+m71	-3.2322,1.0044	0.048,0.023
m14+m72	-3.79e+00,7.82e+01	0.0213,0.0097
m14+m74	-3.5576,3.9472	0.028,0.022
m15+m16	2.31e+01,-1.50e+00	0.0020,0.0038
m15+m17	2.28e+01,-8.94e+01	0.0031,0.0113
m15+m18	2.35e+01,1.11e+00	0.0018,0.0073
m15+m19	1.85e+01,6.49e+00	0.0109,0.0013
m15+m20	2.17e+01,-2.62e+00	0.0057,0.0168
m15+m21	2.36e+01,5.63e+00	0.0024,0.0309
m15+m22	2.22e+01,1.31e+00	0.0039,0.0193
m15+m23	2.58e+01,6.78e+00	0.00093,0.02041
m15+m24	2.46e+01,1.20e+00	0.0016,0.0128
m15+m25	2.30e+01,-1.26e+00	0.0031,0.0240
m15+m26	2.12e+01,1.10e+00	0.0086,0.0225
m15+m27	2.48e+01,2.70e+01	0.0016,0.0118
m15+m29	2.21e+01,8.87e-01	0.0045,0.0036
m15+m30	2.36e+01,1.21e+00	0.0026,0.0157
m15+m33	2.32e+01,-7.65e-01	0.0025,0.0352
m15+m34	2.26e+01,1.72e+00	0.0033,0.0272
m15+m35	2.35e+01,-9.87e-01	0.0023,0.0268
m15+m37	2.29e+01,5.74e-01	0.003,0.044
m15+m40	2.33e+01,-9.48e-01	0.0022,0.0117
m15+m41	2.47e+01,-3.44e+01	0.0014,0.0208
m15+m42	2.13e+01,-2.96e+00	0.0063,0.0103
m15+m43	2.37e+01,1.33e+00	0.0026,0.0143
m15+m44	2.30e+01,1.09e+01	0.0037,0.0073
m15+m46	2.25e+01,1.27e+00	0.004,0.015
m15+m47	2.46e+01,-8.46e-01	0.0019,0.0158
m15+m48	2.25e+01,2.95e+00	0.0046,0.0140
m15+m49	2.43e+01,1.29e+00	0.0013,0.0133
m15+m50	2.14e+01,1.55e+00	0.0063,0.0313
m15+m51	2.33e+01,1.02e+00	0.0029,0.0095
m15+m53	2.20e+01,1.96e+00	0.005,0.041
m15+m55	2.30e+01,1.03e+00	0.0032,0.0144
m15+m56	2.34e+01,-9.73e-01	0.002,0.038
m15+m57	2.42e+01,8.79e+00	0.0018,5.6e-05
m15+m58	2.43e+01,-7.55e-01	0.0013,0.0124
m15+m59	2.22e+01,8.44e-01	0.0041,0.0142
m15+m60	2.28e+01,4.57e+00	0.003,0.030
m15+m61	2.46e+01,6.64e+00	0.0016,1.4e-05
m15+m62	2.36e+01,-1.11e+00	0.0022,0.0161
m15+m63	2.38e+01,1.07e+01	0.002,0.037
m15+m65	2.31e+01,4.02e+00	0.0028,0.0221
m15+m66	2.42e+01,-8.25e-01	0.0023,0.0341
m15+m67	2.27e+01,5.91e+00	0.003,0.022
m15+m68	2.31e+01,-4.81e+01	0.0032,6.1e-05
m15+m69	2.21e+01,1.43e+00	0.0045,0.0237
m15+m70	2.39e+01,1.10e+02	0.0015,0.0048
m15+m71	2.10e+01,9.66e-01	0.0067,0.0309
m15+m72	2.41e+01,7.75e+01	0.0014,0.0091
m15+m73	2.30e+01,3.95e+00	0.0025,0.0236
m15+m74	2.35e+01,3.80e+00	0.0026,0.0272
m15+m75	2.53e+01,-1.17e+00	0.0008,0.0147
m16+m17	-1.62e+00,-1.02e+02	0.0017,0.0046
m16+m18	-1.313,0.958	0.0089,0.0202
m16+m19	-1.417,6.875	0.00538,0.00019
m16+m20	-1.4349,-2.8392	0.0041,0.0093
m16+m21	-1.460,5.980	0.0037,0.0256
m16+m22	-1.309,1.239	0.0096,0.0292
m16+m23	-1.615,7.272	0.0012,0.0165
m16+m24	-1.446,1.114	0.0039,0.0173
m16+m26	-1.559,1.459	0.0022,0.0022
m16+m27	-1.38e+00,2.31e+01	0.0064,0.0304
m16+m28	-1.437,-2.166	0.0047,0.0478
m16+m29	-1.511,0.966	0.0024,0.0013
m16+m30	-1.378,1.147	0.0059,0.0222
m16+m31	-1.475,3.977	0.0034,0.0372
m16+m33	-1.619,-0.880	0.0018,0.0158
m16+m34	-1.400,1.779	0.0049,0.0253
m16+m37	-1.553,0.661	0.0022,0.0197
m16+m39	-1.50e+00,2.05e+01	0.0034,0.0270
m16+m40	-1.351,-0.803	0.0094,0.0293
m16+m41	-1.58e+00,-3.70e+01	0.0016,0.0140
m16+m42	-1.4414,-3.2038	0.0042,0.0056
m16+m43	-1.486,1.444	0.0030,0.0095
m16+m44	-1.407,11.063	0.0048,0.0070
m16+m45	-1.534,0.957	0.0026,0.0188
m16+m46	-1.503,1.392	0.0031,0.0083
m16+m48	-1.465,3.337	0.0040,0.0061
m16+m50	-1.374,1.565	0.0062,0.0238
m16+m51	-1.655,1.222	0.0011,0.0019
m16+m53	-1.460,2.163	0.0043,0.0218
m16+m55	-1.394,1.028	0.0052,0.0146
m16+m57	-1.465,8.376	0.00386,0.00011
m16+m59	-1.474,0.886	0.0042,0.0096
m16+m60	-1.392,4.564	0.0054,0.0316
m16+m61	-1.257,5.577	0.01470,0.00028
m16+m63	-1.451,10.434	0.0037,0.0405
m16+m64	-1.462,8.698	0.0039,0.0308
m16+m65	-1.550,4.262	0.002,0.018
m16+m67	-1.563,6.099	0.002,0.018
m16+m68	-1.42e+00,-4.82e+01	0.0048,6.4e-05
m16+m69	-1.316,1.369	0.0086,0.0288
m16+m70	-1.57e+00,1.11e+02	0.0021,0.0035
m16+m71	-1.512,1.135	0.0030,0.0097
m16+m72	-1.42e+00,6.59e+01	0.005,0.019
m16+m73	-1.658,4.587	0.0009,0.0085
m16+m74	-1.451,3.774	0.0042,0.0264
m17+m18	-8.65e+01,9.72e-01	0.018,0.019
m17+m19	-9.00e+01,7.26e+00	0.01155,0.00019
m17+m20	-7.78e+01,-2.34e+00	0.034,0.033
m17+m21	-9.20e+01,5.46e+00	0.010,0.039
m17+m22	-9.87e+01,1.49e+00	0.0063,0.0075
m17+m23	-9.43e+01,6.25e+00	0.008,0.034
m17+m24	-8.88e+01,1.07e+00	0.013,0.025
m17+m25	-9.00e+01,-1.27e+00	0.010,0.021
m17+m26	-8.79e+01,1.26e+00	0.0134,0.0089
m17+m27	-9.61e+01,2.64e+01	0.0075,0.0124
m17+m28	-9.33e+01,-2.27e+00	0.0091,0.0357
m17+m29	-8.28e+01,8.53e-01	0.0213,0.0052
m17+m30	-9.45e+01,1.28e+00	0.0078,0.0119
m17+m32	-9.21e+01,8.12e+00	0.010,0.038
m17+m35	-9.57e+01,-1.04e+00	0.0082,0.0234
m17+m36	-9.73e+01,-7.38e-01	0.0072,0.0293
m17+m37	-9.22e+01,5.80e-01	0.010,0.039
m17+m38	-9.21e+01,6.00e+01	0.010,0.035
m17+m39	-9.76e+01,2.16e+01	0.006,0.020
m17+m40	-8.88e+01,-8.82e-01	0.014,0.020
m17+m42	-8.46e+01,-2.90e+00	0.020,0.011
m17+m43	-9.51e+01,1.38e+00	0.0092,0.0125
m17+m44	-1.00e+02,1.18e+01	0.0050,0.0033
m17+m45	-8.98e+01,8.40e-01	0.012,0.040
m17+m46	-8.21e+01,1.13e+00	0.024,0.028
m17+m47	-9.00e+01,-7.74e-01	0.012,0.027
m17+m48	-9.00e+01,3.13e+00	0.0122,0.0098
m17+m49	-9.03e+01,1.17e+00	0.012,0.026
m17+m50	-8.74e+01,1.57e+00	0.015,0.025
m17+m51	-9.06e+01,9.95e-01	0.012,0.010
m17+m52	-9.35e+01,-3.99e+00	0.0089,0.0353
m17+m53	-8.92e+01,2.10e+00	0.012,0.028
m17+m54	-9.39e+01,-1.70e+00	0.0098,0.0442
m17+m55	-9.33e+01,1.07e+00	0.009,0.010
m17+m57	-9.07e+01,8.19e+00	0.01143,0.00017
m17+m58	-8.95e+01,-6.75e-01	0.012,0.025
m17+m59	-9.75e+01,9.05e-01	0.0072,0.0065
m17+m60	-8.97e+01,4.53e+00	0.012,0.031
m17+m61	-8.60e+01,5.96e+00	0.016,8.4e-05
m17+m62	-8.79e+01,-9.96e-01	0.014,0.030
m17+m63	-9.69e+01,1.14e+01	0.0064,0.0267
m17+m64	-9.25e+01,8.58e+00	0.010,0.034
m17+m65	-8.53e+01,3.73e+00	0.019,0.032
m17+m67	-9.00e+01,5.93e+00	0.011,0.022
m17+m68	-7.40e+01,-4.40e+01	0.04100,0.00023
m17+m69	-8.66e+01,1.47e+00	0.014,0.023
m17+m70	-8.99e+01,1.05e+02	0.0124,0.0094
m17+m71	-9.05e+01,1.04e+00	0.012,0.018
m17+m72	-9.58e+01,7.55e+01	0.0083,0.0121
m17+m73	-8.52e+01,3.56e+00	0.018,0.040
m17+m74	-9.18e+01,3.78e+00	0.011,0.031
m17+m75	-9.97e+01,-1.14e+00	0.0057,0.0193
m18+m19	1.064,7.158	0.01045,0.00013
m18+m22	0.909,1.136	0.031,0.043
m18+m25	1.077,-1.296	0.0092,0.0186
m18+m26	1.016,1.225	0.0145,0.0097
m18+m27	1.13e+00,2.78e+01	0.0067,0.0126
m18+m28	1.076,-2.251	0.0085,0.0351
m18+m30	0.929,1.007	0.026,0.044
m18+m31	1.136,4.139	0.006,0.025
m18+m32	1.107,8.929	0.0074,0.0219
m18+m33	1.177,-0.866	0.0046,0.0174
m18+m34	1.036,1.748	0.011,0.025
m18+m35	1.148,-1.109	0.0048,0.0146
m18+m39	1.17e+00,2.18e+01	0.0052,0.0175
m18+m40	1.115,-0.964	0.0072,0.0095
m18+m41	1.02e+00,-3.02e+01	0.014,0.044
m18+m46	0.908,1.151	0.028,0.027
m18+m47	1.064,-0.813	0.0089,0.0197
m18+m48	0.983,2.858	0.018,0.018
m18+m51	1.023,0.967	0.014,0.013
m18+m52	1.0758,-4.2333	0.009,0.039
m18+m53	1.188,2.465	0.0042,0.0077
m18+m54	1.063,-1.700	0.009,0.041
m18+m56	1.204,-1.101	0.004,0.019
m18+m57	1.071,8.436	0.00948,0.00012
m18+m58	1.007,-0.652	0.015,0.031
m18+m59	0.991,0.815	0.015,0.014
m18+m60	0.96,4.24	0.019,0.047
m18+m61	0.974,5.796	0.01948,0.00012
m18+m62	1.126,-1.167	0.0064,0.0112
m18+m63	1.07e+00,1.02e+01	0.0096,0.0457
m18+m64	1.072,8.255	0.0097,0.0353
m18+m65	0.847,3.545	0.046,0.048
m18+m66	1.061,-0.783	0.010,0.042
m18+m67	0.998,5.939	0.016,0.026
m18+m68	1.01e+00,-4.76e+01	0.015,7.9e-05
m18+m70	1.19e+00,1.17e+02	0.0044,0.0032
m18+m71	0.943,0.961	0.023,0.032
m18+m72	1.20e+00,8.07e+01	0.0043,0.0052
m18+m74	1.087,3.939	0.0087,0.0220
m19+m20	7.206,-2.882	9.2e-05,0.0082
m19+m21	7.44,6.17	7.1e-05,0.018
m19+m22	7.130,1.371	0.00016,0.01538
m19+m23	7.72,6.85	3.9e-05,0.024
m19+m24	7.370,1.152	9.4e-05,0.017
m19+m25	7.540,-1.423	4.5e-05,0.01
m19+m26	7.245,1.329	0.00012,0.00587
m19+m27	6.85e+00,2.30e+01	0.00032,0.03688
m19+m28	7.193,-2.233	0.00013,0.04681
m19+m29	7.528,0.958	7e-05,0.0016
m19+m30	7.283,1.216	0.00012,0.01620
m19+m31	7.33,3.89	7.9e-05,0.037
m19+m32	7.20,8.38	0.00012,0.03398
m19+m33	7.161,-0.774	0.00013,0.03655
m19+m34	6.976,1.659	0.00031,0.03645
m19+m35	7.141,-1.017	9.4e-05,0.025
m19+m36	7.350,-0.708	8.4e-05,0.035
m19+m37	7.319,0.589	0.00012,0.03748
m19+m38	6.95e+00,5.81e+01	0.00016,0.04143
m19+m39	7.16e+00,1.86e+01	0.00017,0.04336
m19+m40	6.789,-0.888	0.00024,0.01875
m19+m41	6.89e+00,-3.05e+01	0.00017,0.03836
m19+m42	7.4782,-3.3403	5.7e-05,0.004
m19+m43	7.492,1.459	5.4e-05,0.0087
m19+m44	7.39,11.20	9.2e-05,0.0049
m19+m45	7.727,1.001	3.3e-05,0.014
m19+m46	7.356,1.360	9.8e-05,0.0095
m19+m47	7.021,-0.794	0.00014,0.02330
m19+m48	7.24,3.30	0.00012,0.00668
m19+m49	7.373,1.240	9.3e-05,0.02
m19+m50	7.356,1.748	9.8e-05,0.015
m19+m51	7.568,1.074	6.5e-05,0.0061
m19+m52	7.4897,-4.4371	5.2e-05,0.024
m19+m53	7.31,2.17	0.00013,0.02375
m19+m54	7.176,-1.728	9.5e-05,0.04
m19+m55	7.523,1.161	4.7e-05,0.0067
m19+m56	7.37,-1.02	5.4e-05,0.03
m19+m57	7.42,8.78	6.8e-05,5.8e-05
m19+m58	6.963,-0.679	0.00017,0.02453
m19+m59	7.106,0.871	0.00012,0.01013
m19+m60	6.79,4.42	0.00023,0.03543
m19+m61	7.16,5.94	0.00025,7e-05
m19+m62	7.102,-1.062	0.00015,0.02055
m19+m63	7.13,10.51	0.00011,0.04170
m19+m65	6.92,3.87	0.00022,0.02645
m19+m66	7.426,-0.855	6.3e-05,0.029
m19+m67	6.88,5.78	0.00018,0.02468
m19+m68	7.52e+00,-4.88e+01	9.0e-05,4.9e-05
m19+m69	7.205,1.505	0.00014,0.01696
m19+m70	7.37e+00,1.06e+02	0.00011,0.00656
m19+m71	7.093,1.015	0.00026,0.02140
m19+m72	7.17e+00,7.15e+01	0.00014,0.01780
m19+m73	7.01,3.79	0.00019,0.02908
m19+m75	7.340,-1.027	8.8e-05,0.032
m20+m21	-2.7712,5.2964	0.011,0.049
m20+m22	-2.7534,1.2739	0.012,0.018
m20+m24	-2.6322,0.9789	0.016,0.032
m20+m25	-2.8875,-1.3138	0.0087,0.0178
m20+m26	-2.8270,1.2933	0.0098,0.0060
m20+m27	-2.86e+00,2.52e+01	0.0086,0.0168
m20+m28	-2.8003,-2.1393	0.0096,0.0423
m20+m30	-3.0965,1.2926	0.0044,0.0068
m20+m32	-3.14e+00,1.03e+01	0.0046,0.0087
m20+m34	-2.8089,1.7717	0.010,0.024
m20+m35	-2.7841,-0.9311	0.011,0.037
m20+m38	-2.86e+00,6.03e+01	0.0094,0.0344
m20+m39	-2.76e+00,1.83e+01	0.012,0.045
m20+m40	-3.0459,-0.9803	0.0062,0.0080
m20+m44	-2.93e+00,1.10e+01	0.0093,0.0057
m20+m47	-2.8281,-0.8033	0.0093,0.0208
m20+m48	-2.781,3.136	0.0108,0.0085
m20+m50	-2.7205,1.5556	0.014,0.025
m20+m51	-2.8519,1.0107	0.0097,0.0091
m20+m52	-2.9613,-4.2717	0.0074,0.0289
m20+m53	-2.919,2.227	0.0078,0.0172
m20+m54	-2.9419,-1.7425	0.0081,0.0389
m20+m55	-2.9083,1.0523	0.0078,0.0095
m20+m56	-3.2312,-1.1218	0.0038,0.0156
m20+m57	-2.8199,8.2441	0.00964,0.00012
m20+m58	-3.1072,-0.7483	0.0058,0.0119
m20+m59	-2.6768,0.8188	0.014,0.015
m20+m61	-2.5679,5.7824	0.01774,0.00013
m20+m62	-2.6476,-0.9421	0.016,0.039
m20+m63	-2.84e+00,1.01e+01	0.0093,0.0465
m20+m64	-2.882,8.720	0.0079,0.0211
m20+m65	-2.8446,4.0257	0.0095,0.0206
m20+m67	-2.5942,5.5888	0.017,0.032
m20+m68	-2.96e+00,-4.87e+01	0.0087,5.3e-05
m20+m70	-2.86e+00,1.09e+02	0.0091,0.0068
m20+m71	-2.6757,0.9974	0.015,0.024
m20+m72	-2.94e+00,7.89e+01	0.007,0.011
m20+m73	-2.4875,3.4908	0.024,0.049
m20+m74	-2.8186,3.7795	0.010,0.031
m20+m75	-2.8598,-0.9726	0.0093,0.0395
m21+m22	5.281,1.383	0.043,0.015
m21+m23	5.67,6.11	0.030,0.039
m21+m24	5.664,1.131	0.033,0.018
m21+m25	5.980,-1.344	0.019,0.014
m21+m27	5.66e+00,2.50e+01	0.037,0.020
m21+m28	5.447,-2.240	0.035,0.042
m21+m30	5.797,1.267	0.019,0.012
m21+m32	5.40,7.53	0.048,0.047
m21+m34	5.565,1.815	0.033,0.022
m21+m36	6.205,-0.727	0.017,0.031
m21+m37	5.851,0.612	0.024,0.031
m21+m38	5.55e+00,6.03e+01	0.037,0.034
m21+m39	5.40e+00,1.89e+01	0.046,0.040
m21+m40	6.244,-0.974	0.0182,0.0097
m21+m41	5.19e+00,-3.12e+01	0.044,0.035
m21+m43	6.027,1.405	0.02,0.01
m21+m44	6.33e+00,1.15e+01	0.0164,0.0045
m21+m46	5.37,1.32	0.039,0.011
m21+m48	5.50,3.21	0.0432,0.0079
m21+m49	5.651,1.232	0.029,0.020
m21+m50	6.652,1.840	0.012,0.011
m21+m53	5.367,2.163	0.040,0.023
m21+m54	6.119,-1.778	0.019,0.036
m21+m56	5.141,-0.920	0.045,0.049
m21+m57	5.51,8.16	0.04405,0.00017
m21+m59	5.960,0.899	0.0240,0.0082
m21+m60	5.76,4.76	0.030,0.025
m21+m61	5.55,6.18	0.045,4e-05
m21+m62	5.493,-1.091	0.031,0.017
m21+m63	5.55,10.39	0.032,0.045
m21+m64	5.78,8.92	0.024,0.023
m21+m67	5.81,6.08	0.026,0.020
m21+m68	5.24e+00,-4.82e+01	0.036,5.7e-05
m21+m70	5.37e+00,1.06e+02	0.0396,0.0075
m21+m71	6.312,1.164	0.0119,0.0085
m21+m72	5.65e+00,7.30e+01	0.028,0.014
m21+m73	6.27,4.15	0.017,0.019
m21+m74	5.52,3.77	0.036,0.028
m21+m75	5.814,-1.011	0.026,0.033
m22+m24	1.351,1.092	0.017,0.023
m22+m25	1.325,-1.188	0.018,0.029
m22+m26	1.450,1.362	0.0107,0.0042
m22+m27	1.40e+00,2.59e+01	0.013,0.019
m22+m28	1.433,-2.323	0.011,0.033
m22+m29	1.262,0.881	0.0219,0.0036
m22+m30	1.436,1.222	0.010,0.013
m22+m32	1.385,7.751	0.014,0.039
m22+m33	1.486,-0.844	0.0075,0.0208
m22+m35	1.349,-0.969	0.016,0.034
m22+m36	1.358,-0.660	0.015,0.049
m22+m38	1.33e+00,5.60e+01	0.018,0.048
m22+m39	1.33e+00,1.85e+01	0.018,0.048
m22+m40	1.411,-0.947	0.012,0.012
m22+m41	1.61e+00,-3.78e+01	0.0044,0.0120
m22+m42	1.3487,-3.1759	0.0123,0.0054
m22+m44	1.20,10.29	0.035,0.012
m22+m46	1.356,1.352	0.014,0.011
m22+m47	1.548,-0.898	0.0064,0.0110
m22+m48	1.242,2.789	0.030,0.024
m22+m49	1.336,1.171	0.017,0.027
m22+m50	1.162,1.458	0.042,0.044
m22+m51	1.306,0.945	0.022,0.016
m22+m52	1.3880,-4.0433	0.014,0.047
m22+m53	1.457,2.273	0.010,0.016
m22+m56	1.404,-0.941	0.013,0.044
m22+m57	1.371,8.173	0.01460,0.00014
m22+m58	1.290,-0.642	0.023,0.035
m22+m59	1.302,0.830	0.021,0.015
m22+m60	1.355,4.475	0.016,0.033
m22+m61	1.38,6.19	0.015,4e-05
m22+m62	1.331,-1.001	0.019,0.028
m22+m63	1.43e+00,1.07e+01	0.010,0.036
m22+m64	1.47e+00,9.45e+00	0.0094,0.0161
m22+m65	1.287,3.943	0.022,0.028
m22+m67	1.250,5.457	0.026,0.031
m22+m68	1.47e+00,-5.02e+01	0.0089,4.3e-05
m22+m69	1.588,1.687	0.0053,0.0069
m22+m70	1.44e+00,1.09e+02	0.0101,0.0054
m22+m71	1.393,1.081	0.013,0.014
m22+m72	1.32e+00,6.60e+01	0.019,0.025
m22+m73	1.30,3.62	0.020,0.033
m22+m74	1.436,3.995	0.011,0.020
m23+m24	6.002,1.097	0.044,0.020
m23+m28	6.9889,-2.5809	0.023,0.015
m23+m32	6.06,7.81	0.040,0.032
m23+m33	6.127,-0.793	0.037,0.031
