#marker	coef	p	rocauc
m10+m52	-0.743,1.647	0.042,0.021	0.5353
m10+m53	-0.852,1.114	0.0174,0.0043	0.6007
m10+m55	-0.800,2.194	0.029,0.019	0.5971
m10+m56	-0.761,-1.630	0.036,0.049	0.5531
m10+m57	-0.845,1.129	0.0204,0.0075	0.5516
m10+m58	-0.785,0.990	0.031,0.044	0.5358
m10+m59	-0.784,-0.944	0.030,0.042	0.5734
m10+m60	-0.750,8.093	0.03956,0.00022	0.5722
m10+m61	-0.769,-0.681	0.037,0.024	0.5786
m10+m62	-0.781,0.871	0.0323,0.0098	0.4531
m10+m63	-0.816,4.986	0.025,0.022	0.5651
m10+m66	-0.771,10.118	0.034,0.050	0.5933
m10+m67	-0.770,8.072	0.035,0.044	0.559
m10+m68	-0.789,4.035	0.030,0.023	0.5421
m10+m69	-0.803,-0.820	0.028,0.035	0.5774
m10+m70	-0.843,6.280	0.021,0.018	0.596
m10+m72	-0.844,1.607	0.022,0.011	0.5479
m10+m73	-8.07e-01,1.09e+02	0.026,0.006	0.6551
m10+m74	-0.854,1.171	0.0190,0.0085	0.5827
m10+m75	-8.05e-01,7.41e+01	0.028,0.013	0.6024
m10+m76	-0.806,4.153	0.026,0.020	0.5787
m10+m77	-0.850,4.271	0.021,0.012	0.569
m11+m12	0.981,4.782	0.0129,0.0039	0.5696
m11+m13	9.18e-01,-3.11e+01	0.019,0.017	0.6135
m11+m14	1.01e+00,1.14e+01	0.0088,0.0034	0.5939
m11+m15	1.039,-1.164	0.0075,0.0067	0.6039
m11+m17	9.97e-01,2.47e+01	0.0118,0.0021	0.5792
m11+m18	0.932,-1.421	0.0174,0.0049	0.6194
m11+m19	9.45e-01,-9.11e+01	0.017,0.011	0.5697
m11+m21	1.085,7.695	0.0061,2.4e-05	0.593
m11+m26	0.821,0.955	0.040,0.046	0.5894
m11+m27	0.905,-1.185	0.022,0.031	0.5795
m11+m28	0.945,1.278	0.0168,0.0066	0.5696
m11+m29	8.65e-01,2.22e+01	0.029,0.040	0.573
m11+m30	0.974,-2.217	0.013,0.035	0.5782
m11+m32	0.819,0.981	0.043,0.048	0.5726
m11+m34	0.999,8.438	0.012,0.024	0.5749
m11+m36	0.968,1.799	0.014,0.021	0.6135
m11+m37	0.957,-0.982	0.014,0.028	0.5833
m11+m40	9.93e-01,6.32e+01	0.012,0.026	0.5678
m11+m41	9.43e-01,1.92e+01	0.016,0.039	0.5652
m11+m42	0.962,-0.917	0.015,0.013	0.5732
m11+m43	9.90e-01,-3.38e+01	0.012,0.026	0.5516
m11+m46	8.76e-01,1.05e+01	0.0263,0.0089	0.5827
m11+m49	1.023,-0.868	0.0095,0.0141	0.5479
m11+m50	0.871,2.837	0.028,0.018	0.5689
m11+m52	0.892,1.614	0.023,0.024	0.5269
m11+m53	0.962,1.004	0.0158,0.0092	0.5756
m11+m54	1.0020,-4.3972	0.011,0.030	0.5426
m11+m55	0.967,2.206	0.014,0.019	0.6093
m11+m56	0.949,-1.670	0.015,0.044	0.5344
m11+m59	1.012,-1.007	0.010,0.031	0.5652
m11+m60	0.978,8.392	0.014,9.8e-05	0.5553
m11+m61	1.013,-0.744	0.0096,0.0136	0.5827
m11+m62	0.915,0.838	0.021,0.014	0.5414
m11+m63	0.894,4.398	0.023,0.039	0.5601
m11+m64	1.070,6.883	0.0066,8.1e-06	0.5394
m11+m65	0.912,-1.006	0.021,0.027	0.5691
m11+m67	0.996,8.857	0.011,0.019	0.5413
m11+m68	0.910,4.111	0.019,0.024	0.5425
m11+m70	0.927,5.892	0.018,0.022	0.6009
m11+m71	1.09e+00,-5.06e+01	0.0062,2.8e-05	0.6185
m11+m72	0.853,1.364	0.032,0.031	0.5364
m11+m73	1.03e+00,1.13e+02	0.0086,0.0040	0.6745
m11+m74	0.885,1.003	0.024,0.022	0.5612
m11+m75	9.70e-01,7.22e+01	0.014,0.015	0.6006
m11+m76	0.932,3.921	0.018,0.027	0.5732
m11+m77	0.972,3.836	0.014,0.025	0.5678
m11+m78	0.961,-0.992	0.014,0.036	0.5657
m12+m13	4.26e+00,-2.96e+01	0.014,0.022	0.6293
m12+m14	5.15,11.29	0.0024,0.0036	0.5972
m12+m15	5.396,-1.233	0.00046,0.00451	0.6551
m12+m16	4.7226,-3.5327	0.0047,0.0293	0.5455
m12+m17	4.55e+00,2.34e+01	0.006,0.003	0.5727
m12+m18	5.306,-1.551	0.0015,0.0021	0.6326
m12+m19	5.04e+00,-9.80e+01	0.0026,0.0072	0.601
m12+m20	4.704,1.069	0.0053,0.0098	0.5547
m12+m21	4.81,7.19	0.00634,0.00013	0.6207
m12+m22	4.5775,-2.8260	0.006,0.010	0.5574
m12+m23	4.86,5.74	0.0045,0.0280	0.5671
m12+m24	4.442,1.300	0.014,0.022	0.6059
m12+m26	4.343,1.057	0.013,0.028	0.5937
m12+m27	4.720,-1.253	0.0063,0.0215	0.5948
m12+m28	4.647,1.288	0.0074,0.0070	0.6348
m12+m29	4.43e+00,2.35e+01	0.011,0.031	0.5953
m12+m30	4.809,-2.264	0.005,0.040	0.6096
m12+m31	4.068,0.873	0.0189,0.0044	0.5671
m12+m32	4.692,1.196	0.0061,0.0173	0.5835
m12+m34	4.81,8.33	0.0047,0.0309	0.6408
m12+m35	4.980,-0.822	0.0028,0.0255	0.6159
m12+m36	4.657,1.748	0.0079,0.0268	0.646
m12+m37	5.050,-1.059	0.0024,0.0187	0.6062
m12+m38	4.757,-0.688	0.0043,0.0393	0.6066
m12+m39	4.836,0.601	0.0045,0.0337	0.5232
m12+m40	4.51e+00,5.70e+01	0.009,0.046	0.5684
m12+m41	4.87e+00,2.02e+01	0.0035,0.0278	0.5655
m12+m42	4.885,-0.965	0.0036,0.0107	0.5672
m12+m43	5.08e+00,-3.52e+01	0.0018,0.0191	0.5393
m12+m44	4.5135,-3.1099	0.0088,0.0069	0.6015
m12+m45	4.507,1.299	0.009,0.020	0.5887
m12+m46	4.41,10.88	0.0090,0.0073	0.5921
m12+m47	4.432,0.821	0.010,0.046	0.5294
m12+m48	5.074,1.380	0.0036,0.0088	0.5899
m12+m49	5.399,-0.899	0.0018,0.0119	0.5869
m12+m51	4.472,1.169	0.0084,0.0267	0.5826
m12+m52	5.123,1.817	0.0026,0.0120	0.4648
m12+m53	4.402,0.951	0.015,0.016	0.6156
m12+m54	5.0535,-4.3071	0.0027,0.0264	0.5412
m12+m55	4.816,2.247	0.0039,0.0184	0.6296
m12+m56	4.815,-1.727	0.0043,0.0413	0.5315
m12+m57	4.786,1.066	0.0058,0.0122	0.5494
m12+m58	5.093,1.100	0.0024,0.0274	0.5538
m12+m60	4.93,8.50	0.0042,8.7e-05	0.6271
m12+m61	4.816,-0.727	0.0034,0.0166	0.59
m12+m62	4.572,0.858	0.0064,0.0112	0.5469
m12+m63	5.20,4.89	0.0013,0.0160	0.594
m12+m64	4.81,6.27	0.0057,3.3e-05	0.541
m12+m65	4.600,-1.060	0.0061,0.0197	0.5745
m12+m66	4.96,10.82	0.0036,0.0367	0.6232
m12+m68	4.41,3.88	0.011,0.028	0.5651
m12+m70	4.58,5.80	0.0071,0.0240	0.621
m12+m71	3.82e+00,-4.62e+01	0.02772,0.00012	0.6195
m12+m72	5.107,1.609	0.0022,0.0102	0.5338
m12+m73	4.58e+00,1.01e+02	0.011,0.010	0.6607
m12+m74	4.724,1.058	0.007,0.016	0.5739
m12+m76	4.55,3.80	0.0091,0.0293	0.5887
m12+m77	4.81,3.86	0.0046,0.0237	0.6266
m12+m78	4.962,-1.044	0.0032,0.0292	0.5747
m13+m14	-3.49e+01,1.17e+01	0.0080,0.0032	0.6239
m13+m15	-3.67e+01,-1.22e+00	0.0049,0.0046	0.6302
m13+m17	-3.39e+01,2.39e+01	0.0092,0.0015	0.6188
m13+m18	-3.64e+01,-1.57e+00	0.0061,0.0016	0.6399
m13+m19	-3.14e+01,-9.33e+01	0.015,0.011	0.6118
m13+m20	-2.75e+01,9.32e-01	0.033,0.026	0.5854
m13+m21	-3.17e+01,7.08e+00	0.01506,0.00015	0.6558
m13+m22	-2.75e+01,-2.48e+00	0.035,0.024	0.5878
m13+m24	-3.07e+01,1.32e+00	0.017,0.017	0.6472
m13+m26	-2.96e+01,1.02e+00	0.022,0.031	0.6364
m13+m27	-3.51e+01,-1.43e+00	0.0076,0.0092	0.6148
m13+m28	-3.30e+01,1.35e+00	0.0112,0.0041	0.6133
m13+m29	-2.94e+01,2.28e+01	0.023,0.037	0.6094
m13+m30	-3.47e+01,-2.56e+00	0.0077,0.0179	0.6405
m13+m31	-2.83e+01,8.57e-01	0.0268,0.0047	0.5993
m13+m32	-3.44e+01,1.30e+00	0.0081,0.0092	0.625
m13+m33	-3.23e+01,3.62e+00	0.013,0.046	0.617
m13+m34	-3.23e+01,8.19e+00	0.013,0.030	0.6304
m13+m35	-3.13e+01,-7.65e-01	0.014,0.037	0.6383
m13+m36	-3.11e+01,1.73e+00	0.017,0.028	0.6484
m13+m37	-3.26e+01,-1.00e+00	0.013,0.028	0.5914
m13+m39	-3.34e+01,6.31e-01	0.0094,0.0248	0.5775
m13+m40	-3.26e+01,6.11e+01	0.012,0.028	0.611
m13+m41	-3.15e+01,1.89e+01	0.015,0.039	0.6157
m13+m42	-3.40e+01,-9.87e-01	0.0092,0.0086	0.5944
m13+m43	-3.10e+01,-3.09e+01	0.016,0.037	0.5947
m13+m45	-2.95e+01,1.21e+00	0.022,0.026	0.628
m13+m46	-3.27e+01,1.13e+01	0.0109,0.0046	0.6205
m13+m47	-3.17e+01,8.72e-01	0.014,0.032	0.5878
m13+m48	-3.09e+01,1.29e+00	0.017,0.013	0.6055
m13+m49	-3.44e+01,-8.85e-01	0.0084,0.0129	0.6085
m13+m50	-2.85e+01,2.74e+00	0.028,0.024	0.6183
m13+m51	-2.94e+01,1.08e+00	0.023,0.036	0.6273
m13+m52	-3.40e+01,1.85e+00	0.0077,0.0099	0.592
m13+m53	-3.13e+01,9.93e-01	0.016,0.011	0.6372
m13+m54	-3.30e+01,-4.27e+00	0.010,0.027	0.5972
m13+m55	-3.46e+01,2.51e+00	0.0066,0.0079	0.6373
m13+m56	-3.13e+01,-1.67e+00	0.015,0.048	0.5794
m13+m57	-3.21e+01,1.05e+00	0.014,0.012	0.6041
m13+m60	-3.15e+01,8.14e+00	0.01535,0.00018	0.6223
m13+m61	-3.32e+01,-7.21e-01	0.010,0.016	0.615
m13+m62	-3.08e+01,8.36e-01	0.017,0.013	0.585
m13+m63	-3.00e+01,4.42e+00	0.019,0.037	0.613
m13+m64	-3.03e+01,5.98e+00	0.021,8e-05	0.6016
m13+m65	-3.13e+01,-1.03e+00	0.016,0.023	0.6025
m13+m66	-3.30e+01,1.07e+01	0.011,0.037	0.6458
m13+m68	-3.20e+01,4.20e+00	0.013,0.019	0.6004
m13+m69	-3.25e+01,-8.18e-01	0.012,0.036	0.6035
m13+m70	-3.15e+01,6.08e+00	0.014,0.021	0.6386
m13+m72	-2.99e+01,1.41e+00	0.021,0.024	0.578
m13+m73	-3.11e+01,1.04e+02	0.0171,0.0092	0.6905
m13+m74	-3.26e+01,1.11e+00	0.012,0.012	0.6043
m13+m75	-3.24e+01,7.29e+01	0.014,0.016	0.6475
m13+m76	-2.83e+01,3.56e+00	0.029,0.042	0.6177
m13+m78	-3.29e+01,-1.02e+00	0.012,0.033	0.5926
m14+m15	9.374,-0.981	0.016,0.024	0.6118
m14+m16	1.12e+01,-3.72e+00	0.0038,0.0225	0.5456
m14+m17	9.91e+00,2.23e+01	0.0096,0.0047	0.5955
m14+m18	10.401,-1.375	0.0085,0.0061	0.6319
m14+m19	1.18e+01,-1.04e+02	0.0022,0.0050	0.6088
m14+m20	11.32,1.12	0.0036,0.0063	0.5717
m14+m21	10.16,7.14	0.00860,0.00021	0.6392
m14+m22	11.174,-2.956	0.0036,0.0067	0.5794
m14+m23	10.63,5.11	0.0063,0.0449	0.5719
m14+m24	1.06e+01,1.35e+00	0.0069,0.0152	0.6014
m14+m25	10.78,6.30	0.0051,0.0390	0.5854
m14+m26	1.16e+01,1.23e+00	0.0029,0.0105	0.6131
m14+m27	11.264,-1.371	0.004,0.013	0.5961
m14+m28	1.07e+01,1.31e+00	0.0057,0.0055	0.6049
m14+m29	1.02e+01,2.39e+01	0.0083,0.0291	0.5947
m14+m30	10.331,-2.130	0.006,0.048	0.6005
m14+m31	9.75e+00,8.76e-01	0.0109,0.0039	0.5876
m14+m32	1.11e+01,1.24e+00	0.0045,0.0127	0.5856
m14+m33	10.69,3.65	0.0057,0.0486	0.5843
m14+m34	11.12,8.71	0.0042,0.0214	0.6035
m14+m36	1.16e+01,2.03e+00	0.0029,0.0134	0.6379
m14+m37	10.774,-0.999	0.0058,0.0292	0.5971
m14+m38	11.004,-0.713	0.0048,0.0362	0.6006
m14+m39	1.11e+01,6.14e-01	0.0047,0.0307	0.5753
m14+m40	1.08e+01,6.01e+01	0.0053,0.0308	0.5894
m14+m41	1.06e+01,1.98e+01	0.0056,0.0347	0.5851
m14+m42	10.495,-0.926	0.0065,0.0147	0.5844
m14+m43	1.14e+01,-3.53e+01	0.0027,0.0176	0.5722
m14+m44	1.08e+01,-3.27e+00	0.0046,0.0049	0.5927
m14+m45	9.60e+00,1.16e+00	0.014,0.037	0.5968
m14+m46	10.00,10.59	0.0098,0.0084	0.6368
m14+m47	1.04e+01,8.39e-01	0.0068,0.0369	0.5627
m14+m48	1.09e+01,1.39e+00	0.0041,0.0086	0.581
m14+m49	9.712,-0.698	0.014,0.046	0.5827
m14+m50	1.18e+01,3.80e+00	0.0023,0.0018	0.5972
m14+m51	1.13e+01,1.28e+00	0.0039,0.0155	0.6046
m14+m52	1.16e+01,1.85e+00	0.0029,0.0095	0.5777
m14+m53	1.02e+01,9.79e-01	0.008,0.013	0.6081
m14+m57	9.71e+00,9.50e-01	0.012,0.025	0.5606
m14+m58	1.07e+01,9.71e-01	0.0061,0.0494	0.5454
m14+m60	10.75,8.12	0.00568,0.00013	0.5801
m14+m61	1.16e+01,-7.68e-01	0.0031,0.0119	0.5969
m14+m62	1.12e+01,9.18e-01	0.0043,0.0073	0.5684
m14+m64	9.64,5.79	0.01495,0.00015	0.5792
m14+m65	10.065,-0.985	0.0091,0.0306	0.5828
m14+m68	10.65,3.92	0.0061,0.0218	0.5672
m14+m70	9.75,5.35	0.011,0.032	0.5953
m14+m71	1.15e+01,-4.95e+01	0.0036,4e-05	0.6401
m14+m72	1.12e+01,1.63e+00	0.0034,0.0102	0.559
m14+m73	1.04e+01,1.01e+02	0.0076,0.0098	0.6553
m14+m74	1.10e+01,1.12e+00	0.0045,0.0115	0.5942
m14+m75	9.87e+00,6.62e+01	0.0098,0.0308	0.6047
m14+m76	10.05,3.78	0.0093,0.0318	0.5973
m14+m77	1.17e+01,4.67e+00	0.0025,0.0066	0.5949
m15+m16	-1.0965,-3.6237	0.0096,0.0253	0.5619
m15+m17	-9.66e-01,2.11e+01	0.0247,0.0081	0.582
m15+m18	-0.919,-1.230	0.035,0.018	0.6121
m15+m19	-1.10e+00,-9.29e+01	0.0115,0.0099	0.6092
m15+m20	-1.094,1.070	0.011,0.009	0.57
m15+m21	-1.061,6.901	0.0142,0.0002	0.6276
m15+m22	-1.1868,-3.1972	0.0054,0.0042	0.5749
m15+m23	-1.092,5.353	0.011,0.036	0.5768
m15+m24	-1.062,1.342	0.013,0.016	0.6073
m15+m25	-1.123,6.353	0.0091,0.0331	0.591
m15+m26	-1.136,1.198	0.0081,0.0123	0.6225
m15+m28	-1.271,1.650	0.00335,0.00064	0.6288
m15+m29	-1.14e+00,2.68e+01	0.0081,0.0113	0.609
m15+m31	-1.103,0.936	0.011,0.002	0.5899
m15+m32	-1.122,1.282	0.0088,0.0116	0.5995
m15+m33	-1.138,4.063	0.0086,0.0292	0.5669
m15+m34	-1.067,7.488	0.013,0.050	0.6095
m15+m35	-1.088,-0.784	0.011,0.034	0.6212
m15+m36	-1.175,2.039	0.0062,0.0114	0.656
m15+m43	-1.11e+00,-3.19e+01	0.011,0.030	0.5639
m15+m44	-1.1761,-3.4912	0.0056,0.0029	0.6082
m15+m45	-1.146,1.446	0.0085,0.0092	0.6062
m15+m46	-1.11e+00,1.15e+01	0.0108,0.0055	0.6213
m15+m47	-1.078,0.857	0.012,0.033	0.5546
m15+m48	-1.143,1.400	0.0072,0.0064	0.6119
m15+m49	-1.087,-0.792	0.012,0.024	0.5803
m15+m50	-1.080,3.157	0.0128,0.0083	0.6257
m15+m51	-1.259,1.478	0.0036,0.0058	0.6175
m15+m52	-1.023,1.598	0.017,0.026	0.5602
m15+m53	-1.275,1.271	0.0034,0.0015	0.6195
m15+m55	-1.010,1.914	0.020,0.049	0.6212
m15+m57	-1.120,1.102	0.0095,0.0091	0.5714
m15+m58	-1.106,1.034	0.0097,0.0359	0.5777
m15+m60	-1.074,8.047	0.01292,0.00019	0.6098
m15+m62	-1.058,0.855	0.013,0.012	0.5641
m15+m63	-1.078,4.759	0.011,0.026	0.5905
m15+m64	-1.038,6.025	0.016,6.9e-05	0.5584
m15+m65	-1.090,-1.078	0.012,0.020	0.4284
m15+m66	-1.082,10.034	0.012,0.050	0.6258
m15+m67	-1.080,7.990	0.012,0.045	0.5822
m15+m68	-1.014,3.670	0.020,0.034	0.5684
m15+m70	-1.083,5.904	0.011,0.022	0.6167
m15+m72	-1.204,1.710	0.0050,0.0062	0.5685
m15+m73	-1.12e+00,1.08e+02	0.0092,0.0052	0.6838
m15+m74	-1.033,1.009	0.017,0.024	0.5697
m15+m75	-1.14e+00,7.49e+01	0.0081,0.0086	0.6328
m15+m76	-1.158,4.224	0.0069,0.0151	0.6028
m15+m77	-1.17,4.37	0.0077,0.0100	0.6027
m16+m17	-3.25e+00,2.24e+01	0.0435,0.0041	0.5501
m16+m18	-3.3550,-1.3767	0.0379,0.0055	0.5849
m16+m21	-3.5726,7.1314	0.027,9.3e-05	0.5644
m16+m23	-3.4058,5.3957	0.033,0.042	0.4996
m16+m24	-3.2348,1.2702	0.044,0.020	0.5514
m16+m26	-3.170,1.011	0.046,0.028	0.5667
m16+m27	-3.5657,-1.2982	0.029,0.019	0.5429
m16+m28	-3.6167,1.3474	0.0253,0.0041	0.5684
m16+m29	-3.49e+00,2.50e+01	0.029,0.018	0.5459
m16+m30	-3.5667,-2.2608	0.025,0.031	0.5591
m16+m32	-4.0794,1.3449	0.0116,0.0051	0.5566
m16+m34	-4.075,10.592	0.0134,0.0072	0.5506
m16+m36	-3.3262,1.7226	0.040,0.029	0.5939
m16+m37	-3.3642,-0.9453	0.037,0.035	0.5483
m16+m38	-3.4348,-0.6588	0.033,0.047	0.5542
m16+m40	-3.44e+00,5.96e+01	0.033,0.037	0.5448
m16+m41	-3.37e+00,1.84e+01	0.037,0.044	0.5362
m16+m42	-3.7611,-0.9797	0.0212,0.0085	0.534
m16+m46	-3.651,11.403	0.0266,0.0047	0.5576
m16+m49	-3.3685,-0.7806	0.035,0.025	0.4703
m16+m50	-3.4131,3.1947	0.0324,0.0071	0.5304
m16+m53	-3.3004,0.9638	0.042,0.013	0.58
m16+m54	-3.5382,-4.0082	0.03,0.04	0.5176
m16+m55	-3.6454,2.2207	0.026,0.017	0.5634
m16+m56	-3.4702,-1.6427	0.034,0.049	0.4958
m16+m57	-3.6006,1.0684	0.0244,0.0089	0.5218
m16+m59	-3.8086,-1.0198	0.020,0.027	0.5508
m16+m60	-3.5128,8.3932	0.028,8.7e-05	0.5325
m16+m61	-3.5237,-0.6921	0.03,0.02	0.5448
m16+m62	-3.169,0.809	0.049,0.017	0.5197
m16+m64	-3.2481,6.0437	0.043,6.4e-05	0.4879
m16+m65	-3.2461,-0.9838	0.046,0.031	0.5286
m16+m66	-3.52e+00,1.01e+01	0.030,0.046	0.5593
m16+m67	-3.6040,8.8042	0.025,0.021	0.4983
m16+m68	-3.4023,3.9817	0.033,0.023	0.4958
m16+m71	-3.39e+00,-4.77e+01	0.041,7.5e-05	0.5872
m16+m73	-3.59e+00,1.08e+02	0.0295,0.0069	0.6122
m16+m74	-3.2322,1.0044	0.048,0.023	0.531
m16+m75	-3.79e+00,7.82e+01	0.0213,0.0097	0.572
m16+m77	-3.5576,3.9472	0.028,0.022	0.5378
m17+m18	2.31e+01,-1.50e+00	0.0020,0.0038	0.6229
m17+m19	2.28e+01,-8.94e+01	0.0031,0.0113	0.5799
m17+m20	2.35e+01,1.11e+00	0.0018,0.0073	0.5623
m17+m21	1.85e+01,6.49e+00	0.0109,0.0013	0.581
m17+m22	2.17e+01,-2.62e+00	0.0057,0.0168	0.568
m17+m23	2.36e+01,5.63e+00	0.0024,0.0309	0.5661
m17+m24	2.22e+01,1.31e+00	0.0039,0.0193	0.5898
m17+m25	2.58e+01,6.78e+00	0.00093,0.02041	0.5641
m17+m26	2.46e+01,1.20e+00	0.0016,0.0128	0.5972
m17+m27	2.30e+01,-1.26e+00	0.0031,0.0240	0.5838
m17+m28	2.12e+01,1.10e+00	0.0086,0.0225	0.5796
m17+m29	2.48e+01,2.70e+01	0.0016,0.0118	0.5872
m17+m31	2.21e+01,8.87e-01	0.0045,0.0036	0.569
m17+m32	2.36e+01,1.21e+00	0.0026,0.0157	0.5856
m17+m35	2.32e+01,-7.65e-01	0.0025,0.0352	0.6094
m17+m36	2.26e+01,1.72e+00	0.0033,0.0272	0.6358
m17+m37	2.35e+01,-9.87e-01	0.0023,0.0268	0.5811
m17+m39	2.29e+01,5.74e-01	0.003,0.044	0.5341
m17+m42	2.33e+01,-9.48e-01	0.0022,0.0117	0.5548
m17+m43	2.47e+01,-3.44e+01	0.0014,0.0208	0.5638
m17+m44	2.13e+01,-2.96e+00	0.0063,0.0103	0.5797
m17+m45	2.37e+01,1.33e+00	0.0026,0.0143	0.5615
m17+m46	2.30e+01,1.09e+01	0.0037,0.0073	0.5987
m17+m48	2.25e+01,1.27e+00	0.004,0.015	0.5671
m17+m49	2.46e+01,-8.46e-01	0.0019,0.0158	0.5766
m17+m50	2.25e+01,2.95e+00	0.0046,0.0140	0.5663
m17+m51	2.43e+01,1.29e+00	0.0013,0.0133	0.5883
m17+m52	2.14e+01,1.55e+00	0.0063,0.0313	0.5379
m17+m53	2.33e+01,1.02e+00	0.0029,0.0095	0.5763
m17+m55	2.20e+01,1.96e+00	0.005,0.041	0.5987
m17+m57	2.30e+01,1.03e+00	0.0032,0.0144	0.5441
m17+m58	2.45e+01,1.12e+00	0.0017,0.0291	0.5564
m17+m59	2.34e+01,-9.73e-01	0.002,0.038	0.5758
m17+m60	2.42e+01,8.79e+00	0.0018,5.6e-05	0.5662
m17+m61	2.43e+01,-7.55e-01	0.0013,0.0124	0.5911
m17+m62	2.22e+01,8.44e-01	0.0041,0.0142	0.539
m17+m63	2.28e+01,4.57e+00	0.003,0.030	0.5678
m17+m64	2.46e+01,6.64e+00	0.0016,1.4e-05	0.5515
m17+m65	2.36e+01,-1.11e+00	0.0022,0.0161	0.5767
m17+m66	2.38e+01,1.07e+01	0.002,0.037	0.5948
m17+m68	2.31e+01,4.02e+00	0.0028,0.0221	0.5571
m17+m69	2.42e+01,-8.25e-01	0.0023,0.0341	0.5828
m17+m70	2.27e+01,5.91e+00	0.003,0.022	0.5988
m17+m71	2.31e+01,-4.81e+01	0.0032,6.1e-05	0.6296
m17+m72	2.21e+01,1.43e+00	0.0045,0.0237	0.5421
m17+m73	2.39e+01,1.10e+02	0.0015,0.0048	0.6544
m17+m74	2.10e+01,9.66e-01	0.0067,0.0309	0.5594
m17+m75	2.41e+01,7.75e+01	0.0014,0.0091	0.5898
m17+m76	2.30e+01,3.95e+00	0.0025,0.0236	0.571
m17+m77	2.35e+01,3.80e+00	0.0026,0.0272	0.5747
m17+m78	2.53e+01,-1.17e+00	0.0008,0.0147	0.5572
m18+m19	-1.62e+00,-1.02e+02	0.0017,0.0046	0.624
m18+m20	-1.313,0.958	0.0089,0.0202	0.5817
m18+m21	-1.417,6.875	0.00538,0.00019	0.6425
m18+m22	-1.4349,-2.8392	0.0041,0.0093	0.5904
m18+m23	-1.460,5.980	0.0037,0.0256	0.6078
m18+m24	-1.309,1.239	0.0096,0.0292	0.6174
m18+m25	-1.615,7.272	0.0012,0.0165	0.617
m18+m26	-1.446,1.114	0.0039,0.0173	0.6316
m18+m28	-1.559,1.459	0.0022,0.0022	0.6329
m18+m29	-1.38e+00,2.31e+01	0.0064,0.0304	0.6427
m18+m30	-1.437,-2.166	0.0047,0.0478	0.6171
m18+m31	-1.511,0.966	0.0024,0.0013	0.5981
m18+m32	-1.378,1.147	0.0059,0.0222	0.6071
m18+m33	-1.475,3.977	0.0034,0.0372	0.6321
m18+m35	-1.619,-0.880	0.0018,0.0158	0.6343
m18+m36	-1.400,1.779	0.0049,0.0253	0.6638
m18+m39	-1.553,0.661	0.0022,0.0197	0.5904
m18+m41	-1.50e+00,2.05e+01	0.0034,0.0270	0.6175
m18+m42	-1.351,-0.803	0.0094,0.0293	0.5859
m18+m43	-1.58e+00,-3.70e+01	0.0016,0.0140	0.6077
m18+m44	-1.4414,-3.2038	0.0042,0.0056	0.6209
m18+m45	-1.486,1.444	0.0030,0.0095	0.6064
m18+m46	-1.407,11.063	0.0048,0.0070	0.6485
m18+m47	-1.534,0.957	0.0026,0.0188	0.5799
m18+m48	-1.503,1.392	0.0031,0.0083	0.6063
m18+m50	-1.465,3.337	0.0040,0.0061	0.6324
m18+m52	-1.374,1.565	0.0062,0.0238	0.5974
m18+m53	-1.655,1.222	0.0011,0.0019	0.6397
m18+m55	-1.460,2.163	0.0043,0.0218	0.6279
m18+m57	-1.394,1.028	0.0052,0.0146	0.5813
m18+m58	-1.47,1.06	0.0033,0.0343	0.6112
m18+m60	-1.465,8.376	0.00386,0.00011	0.6258
m18+m62	-1.474,0.886	0.0042,0.0096	0.5846
m18+m63	-1.392,4.564	0.0054,0.0316	0.61
m18+m64	-1.257,5.577	0.01470,0.00028	0.6085
m18+m66	-1.451,10.434	0.0037,0.0405	0.6536
m18+m67	-1.462,8.698	0.0039,0.0308	0.6143
m18+m68	-1.550,4.262	0.002,0.018	0.6
m18+m70	-1.563,6.099	0.002,0.018	0.6317
m18+m71	-1.42e+00,-4.82e+01	0.0048,6.4e-05	0.6467
m18+m72	-1.316,1.369	0.0086,0.0288	0.5885
m18+m73	-1.57e+00,1.11e+02	0.0021,0.0035	0.6855
m18+m74	-1.512,1.135	0.0030,0.0097	0.6086
m18+m75	-1.42e+00,6.59e+01	0.005,0.019	0.6325
m18+m76	-1.658,4.587	0.0009,0.0085	0.6394
m18+m77	-1.451,3.774	0.0042,0.0264	0.6244
m19+m20	-8.65e+01,9.72e-01	0.018,0.019	0.5487
m19+m21	-9.00e+01,7.26e+00	0.01155,0.00019	0.6068
m19+m22	-7.78e+01,-2.34e+00	0.034,0.033	0.5626
m19+m23	-9.20e+01,5.46e+00	0.010,0.039	0.5562
m19+m24	-9.87e+01,1.49e+00	0.0063,0.0075	0.596
m19+m25	-9.43e+01,6.25e+00	0.008,0.034	0.5744
m19+m26	-8.88e+01,1.07e+00	0.013,0.025	0.6028
m19+m27	-9.00e+01,-1.27e+00	0.010,0.021	0.5848
m19+m28	-8.79e+01,1.26e+00	0.0134,0.0089	0.5855
m19+m29	-9.61e+01,2.64e+01	0.0075,0.0124	0.626
m19+m30	-9.33e+01,-2.27e+00	0.0091,0.0357	0.605
m19+m31	-8.28e+01,8.53e-01	0.0213,0.0052	0.5673
m19+m32	-9.45e+01,1.28e+00	0.0078,0.0119	0.5722
m19+m34	-9.21e+01,8.12e+00	0.010,0.038	0.5898
m19+m37	-9.57e+01,-1.04e+00	0.0082,0.0234	0.5907
m19+m38	-9.73e+01,-7.38e-01	0.0072,0.0293	0.5911
